id,utterance,context,targetValue,cluster
nt-6180,how many tracks are in the album?,csv/204-csv/184.csv,16,films and TV
nt-6184,in which city did kaseorg attempt but not complete the decathlon?,csv/204-csv/202.csv,"Atlanta, USA",sports
nt-6188,what was the score for borussia dortmund?,csv/204-csv/924.csv,2 - 1,sports
nt-6190,did they play at lionel roberts park or andre kamperveen stadion more?,csv/204-csv/860.csv,Lionel Roberts Park,sports
nt-6206,the last runner crossed the finish line in 2:03.01. what was the previous time for the 7th runner?,csv/204-csv/59.csv,2:02.64,politics
nt-6216,what date was the last game played on?,csv/203-csv/290.csv,"April 17, 2009",sports
nt-6241,name an athlete whose total score was not more than 680.,csv/204-csv/296.csv,Launi Meili,politics
nt-6248,how many combined gold medals did japan and france win?,csv/203-csv/812.csv,6,politics
nt-6250,"which other districts besides castries has a population that is more than 20,000?",csv/203-csv/212.csv,Gros Islet,racing
nt-6251,what is the amount of ionization of mo at the 30th?,csv/204-csv/39.csv,154500,racing
nt-6253,which 1965 film starred actors elizabeth taylor and richard burton?,csv/201-csv/19.csv,The Sandpiper,statistics
nt-6257,"how many replays were there in the first round proper, november 1988?",csv/204-csv/802.csv,12,sports
nt-6265,what is the total number of sales for the top 10 albums?,csv/204-csv/949.csv,650396,racing
nt-6267,what is the name of the first women's winner?,csv/204-csv/286.csv,Alison Gooderham,sports
nt-6270,how many award winners came from purdue during the years 1950-60?,csv/204-csv/585.csv,2,sports
nt-6282,who's fee was higher between steven davis and chris baird?,csv/204-csv/686.csv,Steven Davis,sports
nt-6284,"what is the difference in attendees for maryland on february 10, 1979 to february 11, 1978?",csv/204-csv/807.csv,"2,000",sports
nt-6285,how many times was skrein listed as an artist on a song?,csv/204-csv/484.csv,5,films and TV
nt-6295,between 1987 and 2000 how many times did atletico artexico place below 7th at the end of the season?,csv/204-csv/79.csv,7,sports
nt-6299,which surface was used the least?,csv/203-csv/60.csv,Indoor,sports
nt-6300,who was the first minister of transport?,csv/203-csv/317.csv,C. D. Howe,medals and prizes
nt-6303,what is the number of silver medals won by peru and ecuador combined?,csv/204-csv/771.csv,4,politics
nt-6305,how many total wolverine volumes are there?,csv/204-csv/696.csv,55,statistics
nt-6309,how long did it take giandomenico basso to finish the 2013 rali vinho da madeira?,csv/204-csv/538.csv,2h28m50.8s,noise
nt-6311,"which year was ""try not to think"" and ""bleach"" released?",csv/203-csv/545.csv,2002,noise
nt-6315,in what year did atletico artexico finish on top of their division?,csv/204-csv/79.csv,1997/98,sports
nt-6318,how many nations only took one medal?,csv/204-csv/383.csv,2,politics
nt-6319,"greenland came in fifth place in 1999, how did they do the year after?",csv/204-csv/408.csv,3rd,politics
nt-6323,what is the combined population of makeleketla and theunissen?,csv/204-csv/64.csv,8296,racing
nt-6328,what was the only competition this competitor went to in 2008 that had a team event?,csv/204-csv/975.csv,2008 Summer Olympics,sports
nt-6332,which manager has the earliest date of appointment?,csv/203-csv/156.csv,Martin Allen,sports
nt-6338,how many boys were born?,csv/204-csv/769.csv,2,noise
nt-6340,how many innings did bill and ted have in total?,csv/204-csv/154.csv,30,sports
nt-6347,what drop(s) included both the multiplayer map oasis and two spec ops missions?,csv/204-csv/587.csv,9-12,racing
nt-6350,how many television stations serve the cape girardeau area?,csv/204-csv/601.csv,7,racing
nt-6356,which player was the only one drafted from finland?,csv/203-csv/824.csv,Christian Ruuttu,sports
nt-6367,which project had greatest number of platforms?,csv/204-csv/398.csv,The Hobbit,noise
nt-6368,how many games played where the combined score of both teams is at least 3?,csv/203-csv/614.csv,3,sports
nt-6369,when was the last recorded opening date of an observatory?,csv/203-csv/839.csv,1938,racing
nt-6373,what is the total number of lord of the rings games released since 1982?,csv/204-csv/398.csv,34,noise
nt-6374,the patriot (danny dominion) won the title from what previous holder through an impromptu match?,csv/204-csv/684.csv,Dale Gagne,noise
nt-6376,which album came after hammer and tongs for this group?,csv/204-csv/928.csv,Goodbye Mr. Mackenzie,racing
nt-6385,james bland catlett and john maulbetsch played which position in common?,csv/204-csv/170.csv,Halfback,sports
nt-6394,what is the total number of stations serving the the cape girardeau area?,csv/204-csv/601.csv,7,racing
nt-6397,how many more points did jan hendrickx have than marco happich during the 2007 season?,csv/203-csv/295.csv,106,noise
nt-6398,what is the number of albums released with the artist rimi natsukawa?,csv/204-csv/643.csv,8,racing
nt-6400,how long was there a vacancy at crystal palace?,csv/203-csv/156.csv,3 days,sports
nt-6408,what is the number of silver medals won by italy?,csv/204-csv/297.csv,1,politics
nt-6411,what is the average number of tackles this player has had over his career?,csv/204-csv/756.csv,45,sports
nt-6412,how many films have no notes?,csv/204-csv/57.csv,7,statistics
nt-6420,was any movie nominated more than fugitive pieces?,csv/203-csv/191.csv,No,statistics
nt-6421,which 2 stations both have faith ministries radio?,csv/204-csv/793.csv,WIVM-LD|WIVN-LD,racing
nt-6451,how man consecutive events took place in beijing?,csv/204-csv/975.csv,2,sports
nt-6455,how many countries had at least 2 total medals?,csv/204-csv/297.csv,2,politics
nt-6461,who scored the most points against nw missouri state in a quarterfinal?,csv/204-csv/790.csv,Pittsburg State,sports
nt-6466,what year did the rush allow the most goals?,csv/204-csv/32.csv,2011,sports
nt-6472,what is the total number of nations that made it to round 1 but not past that round from 1957 to 2013?,csv/204-csv/58.csv,6,sports
nt-6473,what is the total of groups that have a populism ideology?,csv/203-csv/139.csv,2,medals and prizes
nt-6481,"between 1972 and 2013, how many withdraws did togo have?",csv/204-csv/58.csv,4,sports
nt-6482,which was the only year that the event was not run?,csv/203-csv/667.csv,2001,noise
nt-6486,are the years in a consecutive order?,csv/204-csv/790.csv,yes,sports
nt-6490,what is the total number of jamaicans granted british citizenship in 2008?,csv/203-csv/467.csv,"2,715",noise
nt-6497,wivn-ld on rf 29.2 and wivm-ld on rf 39.3 both played what programming,csv/204-csv/793.csv,PBJ,racing
nt-6500,was steven smith pick number 5 or number 8?,csv/204-csv/263.csv,8,sports
nt-6510,the number of points daniel willemsen scored with his passenger,csv/203-csv/295.csv,375,noise
nt-6515,how many centers were drafted by the islander's in the 2006 nhl entry draft?,csv/204-csv/140.csv,2,sports
nt-6517,how many years did ifk finish in less than 4th place?,csv/204-csv/42.csv,6,sports
nt-6519,how many horses were more than 10 years of age?,csv/204-csv/561.csv,10,noise
nt-6532,"other than the first track, what track was less than 2 minutes in length?",csv/203-csv/267.csv,Salsa - Theme Music,racing
nt-6537,how many total chevrolet silverados are raced?,csv/204-csv/89.csv,13,noise
nt-6542,how long was paidsetti jayanthi the chairperson of this municipality?,csv/204-csv/593.csv,5 years,statistics
nt-6552,what is the density of the last city?,csv/203-csv/731.csv,1622,racing
nt-6557,after july 6 when was the next time murray scored a win?,csv/203-csv/336.csv,July 9,sports
nt-6558,"how many times did ricky stenhouse, jr. win before 10-03-2008?",csv/204-csv/630.csv,2,noise
nt-6563,what other publication was released in the same month as jean grey?,csv/204-csv/696.csv,Power Man,statistics
nt-6564,what was the name of the next publication after iron man?,csv/204-csv/696.csv,The X-Men,statistics
nt-6565,how many players are fws?,csv/204-csv/159.csv,8,sports
nt-6566,which city has the most people?,csv/203-csv/731.csv,Bergamo,racing
nt-6568,who is below richard kuhn on the list?,csv/203-csv/437.csv,Vincent du Vigneaud,films and TV
nt-6571,which opponent was next after jackson state?,csv/203-csv/598.csv,Auburn,sports
nt-6572,how many airlines have at least three service dates?,csv/204-csv/215.csv,1,racing
nt-6579,how many stations opened after 1917?,csv/203-csv/839.csv,7,racing
nt-6586,what is the average score of the players from the united states?,csv/203-csv/499.csv,282,sports
nt-6588,what is the total number whose manufacturer is honda?,csv/204-csv/535.csv,12,noise
nt-6597,"in 2010, who has the least amount of sales?",csv/204-csv/681.csv,United Aircraft Corporation,racing
nt-6600,which party received the least votes?,csv/203-csv/494.csv,Other,medals and prizes
nt-6606,name the male and female winners for 2013.,csv/203-csv/26.csv,Yemane Tsegay (ETH)|Ruth Wanjiru (KEN),sports
nt-6612,how many business simulation video games were developed prior to 1995?,csv/204-csv/121.csv,51,noise
nt-6613,what is the most fee charged?,csv/204-csv/539.csv,"24,000,000",sports
nt-6614,the only shutout of the season was won against which team?,csv/203-csv/517.csv,Montreal Canadiens,sports
nt-6621,what was the date of the last win?,csv/204-csv/881.csv,28 August,sports
nt-6623,name the only athlete from sri lanka.,csv/204-csv/937.csv,Chandrika Subashini (SRI),politics
nt-6628,what is the number of wins for confey,csv/204-csv/772.csv,1,noise
nt-6631,how many times were michelin tyres used?,csv/204-csv/162.csv,7,noise
nt-6633,what is the number of films she did in 2010?,csv/204-csv/57.csv,3,statistics
nt-6634,what song took last place?,csv/203-csv/755.csv,Itsy Bitsy Spider,racing
nt-6638,when did the third drop in the experiment fall?,csv/200-csv/47.csv,April 1954,racing
nt-6641,what is the different in the number of total wins the galaxy has compared to the number chivas has in the derby?,csv/204-csv/801.csv,7,sports
nt-6653,who is the next artist after artist enomoto atsuko?,csv/204-csv/911.csv,"NewS, KAT-TUN & Johnny's Jr",racing
nt-6655,who is the top team?,csv/203-csv/171.csv,Tauro F.C.,sports
nt-6656,number of games in los angeles,csv/203-csv/614.csv,4,sports
nt-6665,what was the last movie morgan creek made for a budget under thirty million?,csv/203-csv/98.csv,Ace Ventura Jr: Pet Detective,statistics
nt-6666,which team has at least 100 wins?,csv/204-csv/905.csv,Detroit Tigers,sports
nt-6683,"name a constituency that only has 139,110 electorates.",csv/204-csv/255.csv,Prithvipur,medals and prizes
nt-6684,which season held the most wins?,csv/204-csv/32.csv,2010,sports
nt-6686,which album was released before chasing shadows?,csv/204-csv/209.csv,Swing 48,racing
nt-6691,which county had the most number of wins?,csv/204-csv/772.csv,Kildare,noise
nt-6692,what was the release date of the first single?,csv/203-csv/545.csv,19 February 2001,films and TV
nt-6695,how many times did they rank below 8th place?,csv/203-csv/715.csv,4,sports
nt-6697,what was the difference in attendance between the broncos' most-attended game and their least attended game?,csv/203-csv/114.csv,21522,sports
nt-6701,what is the difference between the time air uganda commenced operations and skyjet airlines commenced operations?,csv/204-csv/163.csv,4 years,racing
nt-6704,what livery is listed previous to blackpool tramway green and cream?,csv/203-csv/717.csv,Green and cream,racing
nt-6705,who is the only one in 4th place in the 1986 masters tournament?,csv/203-csv/499.csv,Seve Ballesteros,sports
nt-6706,which ship sunk the most u-boats,csv/203-csv/386.csv,HMS Vidette,racing
nt-6714,miracle man and kanjyuro matsuyama both won the title in which japanese city?,csv/204-csv/854.csv,"Tokyo, Japan",noise
nt-6715,how many teams have the same amount of losses (l)?,csv/202-csv/59.csv,4,sports
nt-6717,in which canadian province were the most consecutive concerts played?,csv/203-csv/346.csv,Alberta,noise
nt-6726,how many teams are from brisbane?,csv/204-csv/661.csv,5,sports
nt-6732,what is the difference in qualifying for sharon bowes and silvia sperber?,csv/204-csv/296.csv,6,politics
nt-6756,how many tracks were single-only releases?,csv/203-csv/426.csv,3,films and TV
nt-6760,what is the total amount of current state regents who are bankers?,csv/204-csv/68.csv,2,medals and prizes
nt-6766,how many games did the harrisburg heat win in which they scored eight or more goals?,csv/204-csv/151.csv,4,sports
nt-6767,was harold earthman more or less than 79 years of age?,csv/204-csv/145.csv,more,medals and prizes
nt-6770,which party has had the most group leaders?,csv/201-csv/25.csv,Labour,medals and prizes
nt-6775,how many consecutive wins did the team have?,csv/204-csv/282.csv,5,sports
nt-6776,did diomansy participate in his/her home country?,csv/204-csv/686.csv,no,sports
nt-6780,who is the male winner listed before gert thys?,csv/204-csv/286.csv,Simon Kasimili,sports
nt-6781,what is the total number of preserved hunslet narrow gauge locomotives currently located in ffestiniog railway,csv/204-csv/30.csv,554,racing
nt-6782,which date had the most people in attendance?,csv/203-csv/47.csv,"March 3, 2006",sports
nt-6789,"leal won on july 23, but when was the blue jays previous win?",csv/203-csv/336.csv,July 20,sports
nt-6793,what was the last release date in july?,csv/204-csv/587.csv,19 July 2012,racing
nt-6795,how many women's winners are from kenya?,csv/203-csv/787.csv,3,sports
nt-6805,are there at least 10 songs in the table?,csv/203-csv/755.csv,yes,racing
nt-6811,who finished next after federica brignone?,csv/204-csv/963.csv,Tessa Worley,politics
nt-6812,"how many knockouts, including tkos, does adnan redzovic have in boxing",csv/204-csv/276.csv,4,sports
nt-6815,what is the name of the location listed first on this list?,csv/203-csv/872.csv,"Skåne, Blekinge, Denmark",sports
nt-6830,on what date did the detroit tigers play the cleveland indians?,csv/203-csv/549.csv,"June 24, 1968",sports
nt-6831,which party had only one leader and only a three year office term?,csv/201-csv/25.csv,Independent,medals and prizes
nt-6838,what is the number of episodes directed by shelley jensen?,csv/203-csv/182.csv,18,statistics
nt-6839,who was the first miami heat player to have their jersey retired?,csv/203-csv/348.csv,Tim Hardaway,sports
nt-6842,what number of dates were won by the chicago bears?,csv/204-csv/855.csv,13,sports
nt-6845,"did the song ""gitara"" or ""yesh"" earn more points?",csv/203-csv/862.csv,Yesh,films and TV
nt-6850,how many of the tramways were built before the 1970s?,csv/203-csv/717.csv,9,racing
nt-6854,which u-boat was the first to sink,csv/203-csv/386.csv,U-209,racing
nt-6855,there are only how many participants from crystal place?,csv/204-csv/686.csv,1,sports
nt-6869,what was the average age of the first three on the list?,csv/204-csv/145.csv,79,medals and prizes
nt-6870,what was the last single released?,csv/204-csv/911.csv,"April 2, 2014",racing
nt-6875,how many players received a score below 283?,csv/203-csv/499.csv,5,sports
nt-6882,how many face values are there on the chart?,csv/204-csv/44.csv,12,racing
nt-6884,does olivier jacque have the same time as tetsuya harada?,csv/203-csv/35.csv,No,noise
nt-6892,how many matches were in 2007?,csv/204-csv/854.csv,4,noise
nt-6918,which american country placed first?,csv/203-csv/496.csv,United States (USA),politics
nt-6924,which player had the same number of games started as william d. cochran?,csv/204-csv/170.csv,Robert W. Watson,sports
nt-6934,"besides tikamgarth, what is the other district?",csv/204-csv/255.csv,Chhatarpur,medals and prizes
nt-6937,which song has the most time?,csv/204-csv/573.csv,You'll Be in My Heart,films and TV
nt-6945,who was the next minister of transport after c.d. howe?,csv/203-csv/317.csv,Arthur Cardin,medals and prizes
nt-6947,where was the last race listing frank kimmel held?,csv/204-csv/630.csv,Salem,noise
nt-6954,"what was the total number of home team wins in the first round proper, november 1988?",csv/204-csv/802.csv,25,sports
nt-6956,what is the name of the first property?,csv/204-csv/229.csv,Tensile Strength,racing
nt-6967,how many nations received silver medals?,csv/203-csv/739.csv,37,politics
nt-6968,how many replays were there?,csv/204-csv/802.csv,12,sports
nt-6976,"how many days did the attendance not reach 10,000?",csv/203-csv/336.csv,4,sports
nt-6988,who was the next representative to be elected after carl albert?,csv/203-csv/16.csv,Wes Watkins,medals and prizes
nt-6991,which nation received the largest amount of gold medals?,csv/203-csv/739.csv,China,politics
nt-6992,how many teams have ford f-150 as their trucks?,csv/204-csv/89.csv,5,noise
nt-6994,how many fumble recoveries did this player have in 2004?,csv/204-csv/756.csv,2,sports
nt-7001,which opponent is listed first in the table?,csv/204-csv/151.csv,Detroit Waza,sports
nt-7002,what was the only movie with a 48 million dollar budget?,csv/203-csv/98.csv,Robin Hood: Prince of Thieves,statistics
nt-7008,name of the first nobel laureates from penn.,csv/203-csv/437.csv,Otto Fritz Meyerhof,films and TV
nt-7012,how many concerts in washington state?,csv/203-csv/346.csv,2,noise
nt-7017,who has more households between fallon and phillips?,csv/204-csv/572.csv,Phillips,racing
nt-7021,which countries won the same number of gold medals as japan?,csv/203-csv/165.csv,Afghanistan (AFG)|Qatar (QAT),politics
nt-7022,who is the first golfer not from the united states to finish in the top 10?,csv/203-csv/499.csv,Greg Norman,sports
nt-7034,what is the last team?,csv/204-csv/129.csv,Maccabi Ashdod,noise
nt-7036,who was the opponent after hawthorn?,csv/204-csv/881.csv,Carlton,sports
nt-7047,how many total medals did russia win?,csv/203-csv/535.csv,19,politics
nt-7059,who had the leading amount of goals kicked in 2004?,csv/202-csv/63.csv,Warren Tredrea,sports
nt-7060,what is the first county listed?,csv/204-csv/572.csv,McCone,racing
nt-7061,what is the name of the top finalist of this semifinals heat?,csv/204-csv/59.csv,Liliana Barbulescu,politics
nt-7062,who was the last opponent?,csv/203-csv/368.csv,Blackburn Rovers,sports
nt-7063,what was the only year that a 5 km event took place?,csv/203-csv/28.csv,2002,sports
nt-7081,what team won the least games?,csv/204-csv/905.csv,Milwaukee Brewers,sports
nt-7084,which nation is first ranking?,csv/204-csv/308.csv,Russia,politics
nt-7087,who was the champion previous to s raj?,csv/204-csv/764.csv,Selbaraju Subramaniam,sports
nt-7088,which district has the highest population?,csv/200-csv/33.csv,Yamato flat inland plain,racing
nt-7097,which team did this person face in their last game in the 2012 caribbean cup?,csv/204-csv/860.csv,Antigua and Barbuda,sports
nt-7107,who was the opponent previous to the south georgia wildcats?,csv/204-csv/644.csv,Albany Conquest,sports
nt-7110,what were the dates of the last event of the year?,csv/204-csv/536.csv,Nov 17-20,sports
nt-7113,how many trials were in november 2006?,csv/204-csv/628.csv,18,statistics
nt-7123,what is the difference between the caps of henry carlsson and borge leander?,csv/203-csv/692.csv,1,sports
nt-7125,which team had the same number of losses as the new york yankees' wins?,csv/204-csv/905.csv,Cleveland Indians,sports
nt-7128,what was the number of points scored in week 3?,csv/204-csv/662.csv,23,sports
nt-7130,the difference in time between junior fatu and kaz?,csv/203-csv/277.csv,2:32,noise
nt-7131,how long was the shortest event?,csv/203-csv/28.csv,5 km,sports
nt-7134,how much taller in oliver venno than rait rikberg?,csv/203-csv/116.csv,36,sports
nt-7142,how many more people can sit in the alajuela's stadium than puntarenas?,csv/204-csv/992.csv,"13,790",noise
nt-7148,which game date had the highest winning score?,csv/203-csv/636.csv,"January 6, 1979",sports
nt-7151,name each of the first place players,csv/204-csv/126.csv,Larry Nelson|Lanny Wadkins,sports
nt-7152,where is the location (city) of the last u.s. post office and court house on the chart?,csv/204-csv/749.csv,Windsor,racing
nt-7156,"based on sales figures, what auryn album is the most popular?",csv/201-csv/15.csv,Endless Road 7058,films and TV
nt-7162,"which team scored more goals in the first leg, benfica or ajax?",csv/204-csv/510.csv,Benfica,sports
nt-7167,which year is previous to 2011,csv/204-csv/983.csv,2010,sports
nt-7170,what are the number of times anwil wloclawek is listed as the runner-up?,csv/203-csv/341.csv,5,sports
nt-7171,which defendant was also the second-in-command to the gestapo?,csv/202-csv/126.csv,Walter Schellenberg,medals and prizes
nt-7173,which driver finished first in the 1998 marlboro grand prix of miami?,csv/204-csv/477.csv,Michael Andretti,noise
nt-7174,how many locomotives were built before the 1900s?,csv/203-csv/213.csv,5,racing
nt-7176,which country has the largest amount of total medals?,csv/204-csv/775.csv,South Korea,politics
nt-7183,when did steve corino win his first wsl title?,csv/204-csv/684.csv,"June 11, 2005",noise
nt-7184,how many games were played after 2009?,csv/204-csv/282.csv,5,sports
nt-7188,who was the first opponent he lost too?,csv/203-csv/844.csv,Antonio Carvalho,noise
nt-7194,what was the first tournament this year where rafael gomez won?,csv/204-csv/865.csv,South Open,sports
nt-7200,"of the ten tallest buildings in oakland, which was not built in the last 75 years?",csv/203-csv/84.csv,Oakland City Hall,racing
nt-7206,when was their first win of the season?,csv/204-csv/73.csv,June 23,sports
nt-7209,how many networks does tv azteca own?,csv/204-csv/779.csv,2,noise
nt-7213,which team did liverpool play against?,csv/203-csv/637.csv,Coventry City,sports
nt-7221,which nation was ranked last?,csv/203-csv/739.csv,Bosnia and Herzegovina,politics
nt-7222,"which venue was the first to have over 30,000 attendees",csv/204-csv/881.csv,Subiaco Oval,sports
nt-7224,what was the difference in rank between the u.s. and canada?,csv/203-csv/535.csv,12,politics
nt-7230,name a country that only had one of each kind of medal.,csv/204-csv/771.csv,Ecuador,politics
nt-7233,how many runs did ted tyler have?,csv/204-csv/154.csv,297,sports
nt-7243,group a or group b in 2013-2014 uefa europa leauge,csv/203-csv/5.csv,Group A,sports
nt-7244,where did they play directly before the chicago rush game?,csv/203-csv/534.csv,Tampa Bay Storm,sports
nt-7249,which train has the least top speed?,csv/204-csv/751.csv,HMB2,racing
nt-7256,what was the next date after 20 february 2008?,csv/203-csv/675.csv,4 March 2008,sports
nt-7263,what is the years won for each team,csv/204-csv/772.csv,2011|2010|2009|2008|2007|2006|2005|2004|2003,noise
nt-7265,when did the first transfer occur in may 2009?,csv/204-csv/539.csv,8 May 2009,sports
nt-7267,how many years did william r poage serve?,csv/204-csv/145.csv,41,medals and prizes
nt-7269,how many drivers had at least 10 points?,csv/204-csv/477.csv,5,noise
nt-7280,how many release dates were in april?,csv/204-csv/696.csv,2,statistics
nt-7303,"how many times has 'stayin' alive' been recognized as one of the rolling stone's ""500 greatest songs of all time""?",csv/202-csv/43.csv,2,films and TV
nt-7307,what was the next album after swing 48?,csv/204-csv/209.csv,Chasing Shadows,racing
nt-7312,in what year did roche win his first doubles title?,csv/204-csv/196.csv,1968,sports
nt-7313,how many jamaicans were granted british citizenship in 1998?,csv/203-csv/467.csv,"1,370",noise
nt-7315,how many years did pee-wee's playhouse run on television?,csv/200-csv/15.csv,4,statistics
nt-7322,how many numbers did the new york knicks retire?,csv/203-csv/348.csv,10,sports
nt-7326,after 1994 which airline was the next to commence operations?,csv/204-csv/163.csv,Skyjet Airlines,racing
nt-7329,which country came in first?,csv/204-csv/910.csv,China,politics
nt-7343,how many songs are on prophets vs. profits?,csv/203-csv/37.csv,13,films and TV
nt-7348,what was the year of the last title?,csv/203-csv/501.csv,1958,racing
nt-7349,which team won after ballymore eustace?,csv/204-csv/772.csv,Greystones,noise
nt-7350,"who had more gold medals, russia or georgia?",csv/204-csv/297.csv,Russia,politics
nt-7354,how many times has chile been awarded?,csv/204-csv/211.csv,1,politics
nt-7357,which team has the most titles?,csv/204-csv/129.csv,Maccabi Tel Aviv,noise
nt-7362,which south american country placed after irina vashentseva?,csv/204-csv/59.csv,Brazil,politics
nt-7370,how long has she been making films?,csv/203-csv/18.csv,10 years,statistics
nt-7371,each baseplate is from which american state?,csv/203-csv/379.csv,New Jersey,noise
nt-7372,were drops 4-6 released on xbox 360 after they were released on playstation 3?,csv/204-csv/587.csv,No,racing
nt-7373,list the ships that have their class as arktika.,csv/203-csv/193.csv,Arktika|Sibir|Rossiya|Sovetskiy Soyuz|Yamal|50 Let Pobedy,racing
nt-7375,what is the total number of contestants that participated in 1972?,csv/203-csv/872.csv,8253,sports
nt-7376,how many gold and silver medals in total did china receive?,csv/204-csv/775.csv,10,politics
nt-7377,how many times is jan scott listed under celebrity/ies taking part?,csv/204-csv/628.csv,3,statistics
nt-7378,how many teams have received deductions thus far?,csv/204-csv/923.csv,24,noise
nt-7387,what is the last nation to be ranked?,csv/204-csv/963.csv,Czech Republic,politics
nt-7396,"what spot was listed immediately after the russell a. alger, jr. house?",csv/204-csv/831.csv,Annapolis Park Historic District,racing
nt-7397,how many times did philip singoei win?,csv/203-csv/26.csv,2,sports
nt-7400,what is the total number of multiplayer maps released during this time?,csv/204-csv/587.csv,12,racing
nt-7406,how many awards did this actor win for his work in my girlfriend is an agent?,csv/204-csv/838.csv,2,statistics
nt-7418,name one that is not in the tikamgarh district.,csv/204-csv/255.csv,Maharajpur,medals and prizes
nt-7419,what was the design on the first issued plates?,csv/203-csv/498.csv,"Embossed white on forest green with uncolored border line; VERMONT embossed in plain block letters centered below numbers, with last two digits of registration year in similar font at bottom right",noise
nt-7423,tell me the only player from new zealand on the list.,csv/204-csv/650.csv,Tommy Smith,sports
nt-7434,what player is listed above freddy eastwood?,csv/204-csv/877.csv,Elliot Benyon,sports
nt-7437,how many people live in the bold civil parish?,csv/204-csv/600.csv,"2,283",racing
nt-7439,what were the total number of goals scored by the 1973-74 nhl west champion philadelphia flyers?,csv/203-csv/859.csv,273,sports
nt-7446,how many japanese-made cars finished in the top 10 of the 2013 rali vinho da madeira?,csv/204-csv/538.csv,3,noise
nt-7448,total amount of goals scored by chris tadrosse?,csv/203-csv/221.csv,0,sports
nt-7450,how many lesbians were born after 1950?,csv/203-csv/449.csv,3,politics
nt-7451,who was the first recorded winner of the eindhoven marathon?,csv/203-csv/26.csv,Fritz Schöning (FRG),sports
nt-7454,how many times is 20th century fox on the top grossing films (u.s.) list?,csv/201-csv/19.csv,5,statistics
nt-7458,what was the name of the only business simulation video game developed by frog city?,csv/204-csv/121.csv,Tropico 2: Pirate Cove,noise
nt-7460,which nationality is both scott birnie and bob mormina?,csv/203-csv/824.csv,Canada,sports
nt-7461,are the riders of the camel yamaha team the same as tech 3 yamaha?,csv/204-csv/162.csv,no,noise
nt-7465,was the the number of canadian players more or less than the number of other players?,csv/203-csv/824.csv,more,sports
nt-7466,what are the number of league apps ted davis has?,csv/204-csv/159.csv,27,sports
nt-7467,"in the games against haiti, was the game won with more than 1 point or more than 3 points?",csv/203-csv/614.csv,more than 1 point,sports
nt-7472,what is the first fence listed in the chart?,csv/204-csv/561.csv,22,noise
nt-7476,which team was the first to have five winners?,csv/203-csv/309.csv,Bayern Munich,sports
nt-7477,the top elevation measured for this station is 2591m,csv/203-csv/839.csv,"Mount Saint Catherine, Egypt",racing
nt-7480,"which next club did shanghai shenhua face after the march 7,1999 match?",csv/204-csv/770.csv,Dalian Shide,noise
nt-7481,"how many locations had at least 5,000 or more contestants?",csv/203-csv/872.csv,45,sports
nt-7486,"what two hospitals holding consecutive rankings of 8 and 9 respectively, both provide 1200 hospital beds?",csv/203-csv/216.csv,Laguna Honda Hospital Rehabilitation Center|Atascadero State Hospital,racing
nt-7488,which opponent has the same score as san marino?,csv/204-csv/282.csv,Andorra,sports
nt-7492,which location has the least number of attendees for the month of march?,csv/203-csv/290.csv,HP Pavilion at San Jose,sports
nt-7494,what is the difference in score between first place and eighth place?,csv/203-csv/499.csv,5,sports
nt-7496,were there more or less than 15 points scored in week 7?,csv/203-csv/405.csv,less,sports
nt-7500,how many games did the philadelphia soul lose before earning their first win?,csv/203-csv/534.csv,2,sports
nt-7525,which is the only year that mexico is on a venue,csv/204-csv/983.csv,2007,sports
nt-7526,what is the first type and standard on the chart,csv/204-csv/794.csv,A|NEMA 1-15 unpolarised,racing
nt-7530,what was the only year a men's runner-up was from toronto?,csv/203-csv/15.csv,2008,noise
nt-7535,which rider is on top in points,csv/204-csv/535.csv,Manuel Poggiali,noise
nt-7540,what is the only opponent in 1984?,csv/204-csv/790.csv,Nebraska-Omaha,sports
nt-7542,who was the last person to be sent home?,csv/204-csv/945.csv,"Jan, Adam",noise
nt-7546,what are the number of times a race took place at the epsom downs racecourse?,csv/203-csv/584.csv,3,noise
nt-7555,did the black population grow more or less than the white population (as a percent of total population)?,csv/204-csv/990.csv,Black,racing
nt-7559,what is the number of attendance for date 2/28/1982,csv/204-csv/807.csv,500,sports
nt-7563,what is the first spec ops mission not counting any none spaces?,csv/204-csv/587.csv,Black Ice & Negotiator,racing
nt-7564,what number of bronze medals did iran receive?,csv/204-csv/775.csv,2,politics
nt-7574,how many skiers finished at least under the 39 minute mark?,csv/204-csv/81.csv,2,politics
nt-7584,shelley jensen directed how many more episodes than madeline cripe?,csv/203-csv/182.csv,15,statistics
nt-7589,what was the name of the last person to accomplish this up to date?,csv/203-csv/549.csv,Josh Willingham,sports
nt-7591,"southampton played on may 8th, 1993, who was their opponent?",csv/203-csv/637.csv,Oldham Athletic,sports
nt-7598,what is the name of the line with the most stations?,csv/203-csv/712.csv,Higashiyama Line,racing
nt-7600,when was the last round in this season?,csv/204-csv/40.csv,2 November,noise
nt-7601,how many more medals does hong kong have than chinese taipei?,csv/204-csv/775.csv,8,politics
nt-7603,how many drivers completed at least 52 laps>,csv/204-csv/584.csv,11,noise
nt-7607,"what is the only tournament that pays over $550,000?",csv/204-csv/865.csv,Abierto del Litoral,sports
nt-7612,name an original artist that had their song performed two consecutive weeks.,csv/204-csv/51.csv,Cláudio Zoli,racing
nt-7614,"which leader served more years, william leslie, or joyce shannon?",csv/201-csv/25.csv,William Leslie,medals and prizes
